Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP,Cash
2022-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-06-27,-0.048364720160552065,-0.06067231844688492,-0.06553186661592884,-0.04835809444857534,-0.04781579194508402,-0.026335213722866117,-0.034926325283113596,-0.03670157430301682,0.36404905043948793,-0.0004074945241132533,-0.016874450164805425,-0.06508091726317146,-0.056900629994932984,-0.05953401806095937,-0.054356018619283464,-0.14130288878237485,-0.05803983782562658,-0.19924299300714243,-0.0002489708781088806
2022-06-28,-0.048220070306383256,-0.06043485481055768,-0.06538839837994191,-0.04799900364436469,-0.04798875787511203,-0.02622122790908719,-0.03496597164995416,-0.03653466055766536,0.36361835665401154,-0.0004051598817851948,-0.016728948334405136,-0.06460685529919305,-0.05637328899309288,-0.05916345673628134,-0.054269176679714655,-0.14113167565539583,-0.05790863091007182,-0.19886553926753672,-0.0002489472979812488
2022-06-29,-0.04732415329385658,-0.05897032426768946,-0.06409454259422241,-0.04635607888996514,-0.04690494240685363,-0.02594262551694695,-0.03461636633766684,-0.03640738874271835,0.3621197432678121,-0.0004041095103188208,-0.016741689260393388,-0.06413161285640895,-0.05613911822841944,-0.058285920325252163,-0.05340163065887689,-0.14035243076776746,-0.05837265998108227,-0.19923696873808525,-0.0002479814382190507
2022-06-30,-0.04712333670848704,-0.0588318539219117,-0.06414306941885718,-0.04632736270608466,-0.04635766526370846,-0.025804235014813572,-0.03442652106717769,-0.036561005612554105,0.362001988796366,-0.00040673446727059875,-0.016976902672692404,-0.06392103047824141,-0.05638706686494533,-0.058109677026417894,-0.05298877024721557,-0.14002960749807422,-0.05728285517681525,-0.20007240280814703,-0.00024760080934681656
2022-07-01,-0.0464722547886196,-0.058007235427888666,-0.0633034476417213,-0.04548097417082966,-0.04572320479804369,-0.025512136861547016,-0.03406062403608827,-0.03650897767567048,0.3605483241731384,-0.0004074246782716417,-0.0170242499743825,-0.06348557474102773,-0.05622069777883266,-0.057733101697044535,-0.05257589892201663,-0.13835185501079972,-0.055181882681676446,-0.19824574980651308,-0.0002461299452366465
2022-07-05,-0.05298019146373597,-0.06859267473101861,-0.07571670461021673,-0.04655982563795776,-0.05542405788518551,-0.031309613692989735,-0.025350689473673468,-0.030767283663440725,0.2924802267543688,0.018783183244744775,-0.002005940829173097,0.0012429360820351365,-0.06951263587007338,-0.1267417584617706,-0.08578672285805976,-0.1581029981399342,-0.02634538777929299,-0.17599408557292115,-0.00044391379857243267
2022-07-06,-0.0526154381524937,-0.068598250227432,-0.07530292511951224,-0.04727146511916161,-0.05578237647801656,-0.030584555997501785,-0.02510810482278358,-0.03076879526652945,0.29191731307005325,0.01881830331665593,-0.0020180541135952747,0.0012372464695170463,-0.06936850844953998,-0.12639338901520875,-0.08539191732925891,-0.15447050333552512,-0.024529600421599435,-0.17818178203829926,-0.00044311292598485076
2022-07-07,-0.052693266957688716,-0.06883347876493373,-0.07547702351800263,-0.04757702841793581,-0.05537210124618197,-0.030611081361389996,-0.02495698285325958,-0.030563297541771523,0.29112299975013517,0.018659449379822002,-0.001984271018900867,0.0012261058207391777,-0.06902862975757672,-0.125921075972856,-0.08523933273507199,-0.15203118456653805,-0.024167375603592202,-0.17900516909423997,-0.00044313575478671115
2022-07-08,-0.05385993437538472,-0.07029218974089514,-0.07680521223189948,-0.04889267866059219,-0.057029644417854845,-0.031265387414467556,-0.025614551997635415,-0.030680980772458594,0.29269321304784335,0.01865858770546205,-0.0019788517941925743,0.0012316624546864355,-0.06944501024988692,-0.12875688299103877,-0.08599350673507647,-0.15304699461234703,-0.025323553491834367,-0.1801642605082526,-0.0004458491362004052
2022-07-11,-0.04997674264818985,-0.06712057206382566,-0.07238940804293538,-0.04925398779152673,-0.053257783909469614,-0.02542321661088369,-0.0277277434135168,-0.04041130533197869,0.33501973673589824,0.003931986981711619,-0.013578418119425714,-0.024063694286612886,-0.06839483254715924,-0.08644976106362297,-0.08187203311686216,-0.16624619070141924,-0.02783664185292686,-0.2045921610397966,-0.0003665088555741634
2022-07-12,-0.049078140625864866,-0.06609667880442534,-0.07170399286440063,-0.048014913733400964,-0.051984890892822704,-0.024914470707949034,-0.02688312044748411,-0.040441599024079344,0.33384272049026775,0.003947623894971921,-0.013759042820735104,-0.024008461876825135,-0.06832120266868107,-0.08563185764060056,-0.08137762798728053,-0.16471426864682032,-0.027675594905925437,-0.20615335112370375,-0.00036508861739745213
2022-07-13,-0.04866717630928202,-0.0653667151608402,-0.07114812837584654,-0.04744448484881904,-0.05169191263031797,-0.024855244033664792,-0.026720464819053946,-0.04040759968628941,0.33326460612463704,0.003948123495669745,-0.01381014532162944,-0.023946866766511175,-0.06826848423476818,-0.08578644462253385,-0.08087927007708486,-0.1637386654424005,-0.026362004353022644,-0.20562566121037465,-0.00036428012515322175
2022-07-14,-0.04843869102156967,-0.06498206306945208,-0.07059362524562204,-0.04731656554376401,-0.05161383327342402,-0.024827279703294177,-0.026641637685338997,-0.04052858784752167,0.33269013599748815,0.003962545095865635,-0.013959611882620826,-0.024055871855988776,-0.06873600910541713,-0.08564012788161032,-0.0804392466551756,-0.16441793191365936,-0.02649371874358196,-0.20506807417435877,-0.0003640483827426226
2022-07-15,-0.048038480506872976,-0.06473118933331669,-0.07018303276534209,-0.047417351678928375,-0.051010249842102506,-0.02444382036798788,-0.026363284597729315,-0.04032786300616437,0.33209152125563024,0.003934950993798205,-0.013825842658589129,-0.02396245503220743,-0.06820085232748341,-0.08535686115201223,-0.07960058008370116,-0.16187558391819248,-0.026212090374049306,-0.2061941931541288,-0.00036352567084160976
2022-07-18,-0.05417601091683691,-0.07361922324709738,-0.07792059614763833,-0.05725843081702826,-0.05667966686067708,-0.02640626022184795,-0.030344228419092692,-0.044295587226412664,0.29199518872468405,0.001982153782262001,-0.013759412445574977,-0.01907519074854175,-0.06901167899926448,-0.08576419868301188,-0.07871122747034949,-0.15941269731105046,-0.014672379581619434,-0.23572929053276914,-0.00040052485095226994
2022-07-19,-0.05384669198327992,-0.07276625627061131,-0.07715976136581681,-0.056583279828160325,-0.05632949922239077,-0.026424771639702978,-0.03045374110676271,-0.04400441410609268,0.2908387455193017,0.001969731924765071,-0.013570350871190413,-0.018986272635588584,-0.06830027489582499,-0.08464985242870562,-0.07789148468520272,-0.15902744767716265,-0.014897273703736108,-0.23363545820573484,-0.0003991803256358877
2022-07-20,-0.05573645450002359,-0.07544187082768647,-0.07976285328925829,-0.05887714536579112,-0.05887068884389685,-0.02740258284300526,-0.03124867696642219,-0.04436118546331858,0.29327979364620094,0.0019793112344146744,-0.013625292852430207,-0.019146443228361093,-0.06914122049392223,-0.08658500013466931,-0.08066708957067592,-0.16092057870112642,-0.015097594090653314,-0.2343744408594832,-0.00040297026051180223
2022-07-21,-0.05607388604356658,-0.07614357756110977,-0.08015338916476412,-0.059984767776611984,-0.05996714358101074,-0.027300058805170908,-0.03120485614221236,-0.044459663330590975,0.29409738563082166,0.001983124022977399,-0.013700803488307493,-0.019185358005258987,-0.06926766944038526,-0.08721518553259917,-0.08071145847243011,-0.15987142863581447,-0.015129714253372104,-0.23571574541192045,-0.0004041427880154305
2022-07-22,-0.05673709333762146,-0.07704392208225994,-0.08070420858926439,-0.06094468370623896,-0.060372351380168256,-0.02762693445785626,-0.031612805035105794,-0.04490402837659644,0.2953973662713276,0.0020089623383362453,-0.013960139221400972,-0.019335947090064573,-0.07032821991461077,-0.08839012214024787,-0.08148391255465781,-0.16239066131976526,-0.014899945795129278,-0.23543825739113802,-0.0004047993269549078
2022-07-25,-0.03787626900295345,-0.06252835607611527,-0.06565277279492114,-0.04499345108892536,-0.05244943445728001,-0.0072070151939313135,-0.013747945474497354,-0.034523039523963524,0.32211013931323945,0.006535321223523234,-0.012610668460968656,-0.010819112937545538,-0.06449330762739677,-0.08017607315079119,-0.09348912201956386,-0.173734847746567,-0.022123371503424277,-0.2840514567146951,-0.00011547312610054321
2022-07-26,-0.03805492584274148,-0.06270396662606995,-0.06594273644890587,-0.04480839156561212,-0.05280506872460188,-0.007274274833581538,-0.013818730971939933,-0.03445085601848937,0.3223501980704201,0.006522483229795851,-0.012507145552541586,-0.010815770983137265,-0.06405024545497726,-0.08028281963343505,-0.09379642011629696,-0.1735348125387248,-0.022559199956368365,-0.284103960296538,-0.00011565690434116149
2022-07-27,-0.03752386143533753,-0.06184555634295491,-0.06532088095478154,-0.04384532400601593,-0.05238150228909531,-0.0071594480718784725,-0.013684650595216204,-0.034379367709863634,0.32158843723022346,0.006512719352573934,-0.012493189650452227,-0.010795423988610033,-0.06391839891664176,-0.07956885167011833,-0.0937188537593923,-0.1730029606584461,-0.02256119177632051,-0.2857630341817492,-0.00011543932665730195
2022-07-28,-0.038572730339640614,-0.06366588853455135,-0.06646424445366526,-0.04585264131231196,-0.05375430832968113,-0.0073535430921681105,-0.013986277319306694,-0.034616166258004406,0.3231821034776552,0.006547939897352937,-0.01246498605410311,-0.010901178827407184,-0.06456137188665624,-0.08071634806996496,-0.09460115621850622,-0.17535562529514123,-0.023154561207058923,-0.2843277451673718,-0.00011582946300040939
2022-07-29,-0.038950875089015013,-0.06447984884758055,-0.06714492194125159,-0.04631208377886033,-0.05450591919282688,-0.0073929416306420664,-0.014049107979632271,-0.03487244958595739,0.3239615997192363,0.006614310087024012,-0.012567228460878191,-0.011015214471354354,-0.0651121401668887,-0.08156219361784028,-0.09769059063504844,-0.17753488110943663,-0.02317793827013274,-0.28419566922593886,-0.00011585719200096477
2022-08-01,-0.03671062571887284,-0.05125265301122718,-0.05741363904251193,-0.0340731968929421,-0.04252662552142312,-0.01728270223930226,-0.015907105066891702,-0.033627626566720005,0.3547570878998655,0.0068048088588656295,-0.011557703533170097,-0.021547567459600136,-0.06731121832878156,-0.08760168357489688,-0.07389600879679208,-0.1530133076199082,-0.03612607168562655,-0.1608424061079387,1.9871611934203877e-05
2022-08-02,-0.03649832608659203,-0.05096993673131684,-0.05715849179251577,-0.033965418176712406,-0.042401798206408124,-0.017262020890674107,-0.015731346915527314,-0.033657699291293905,0.353839489848157,0.006827069201353172,-0.011805725621921174,-0.02150226168376909,-0.0672714570642366,-0.08740409641551851,-0.07311081390769883,-0.15348615444733713,-0.03530206362336162,-0.1598064480125647,1.982069141135515e-05
2022-08-03,-0.0361580874611673,-0.050556932754005274,-0.05637594588878387,-0.03381282400689642,-0.042296826939534314,-0.01696086276070717,-0.01563217869907109,-0.033261694490013365,0.35206811943282224,0.0067224790473186845,-0.01153840963618007,-0.021216726409611423,-0.06634864795987092,-0.08686840595856136,-0.07206297373595325,-0.15234348501603073,-0.03506942851725164,-0.1605834691104923,1.979065349016848e-05
2022-08-04,-0.03667880881405579,-0.05142812587450153,-0.0571811182548429,-0.034787401357953184,-0.0429852743313014,-0.017086795720171903,-0.01577946865059101,-0.033461740630478964,0.3527410695230932,0.006760684603472139,-0.011738217226563872,-0.021361550546920145,-0.06717366929192073,-0.08776573084323125,-0.07240540762453207,-0.1529513412371513,-0.03482009209578457,-0.16128576594434824,1.9821289803931228e-05
2022-08-05,-0.03660572237176776,-0.05121127749417788,-0.05683962324798502,-0.03482625331554508,-0.04274267765277056,-0.01711251007947821,-0.015834345196617527,-0.03342361634499046,0.35195883143750795,0.006770873320724705,-0.011692705384377977,-0.021282205105003248,-0.06704097041723259,-0.08768957434060147,-0.07203753435986344,-0.1549302430261889,-0.03432540594666442,-0.15969709594979634,1.9751057612760812e-05
2022-08-08,-0.027121584160409922,-0.05564427881354322,-0.05911637693154535,-0.03368133819880878,-0.04862015490278306,0.0015354462020141582,0.005755574854709383,-0.042751479197980786,0.3069892463158251,0.004532041030408486,-0.01301401280852165,0.03368753600963917,-0.07970418818153417,-0.10427526723392597,-0.1194915708846205,-0.1998501390063095,0.006981790608671183,-0.258769133827517,0.00012620413877165182
2022-08-09,-0.027143645815121426,-0.055600137597356415,-0.05921929960511785,-0.03358481734494031,-0.04915298723477454,0.0015395552208186858,0.005764879115764475,-0.0429629288797826,0.3074001320288837,0.0045604097785896325,-0.013228948122005825,0.03393109256762275,-0.08005099340977241,-0.10440718550739177,-0.1206040273878383,-0.20161704525739155,0.007068609936510209,-0.2585010392057902,0.00012625058457188635
2022-08-10,-0.02709320038218272,-0.05554217298738305,-0.059301183220771984,-0.03330231484233196,-0.04862510251180227,0.001535787988176535,0.0057602062197495175,-0.04299320093849796,0.3080051701908861,0.0045602095044921095,-0.013216274665198568,0.033934007194297816,-0.07992550155587523,-0.10393663234490626,-0.12162377183832332,-0.20282851072776925,0.007148541456000936,-0.2589878103850014,0.000126621787921413
2022-08-11,-0.027643378438590133,-0.056675403372893514,-0.06022240091537785,-0.034211666397631436,-0.04998392470047145,0.0015694607636136725,0.00582884844881704,-0.04307641055017067,0.30812248175821505,0.004560156330848417,-0.013122223011752166,0.03385537698356475,-0.0806351001224475,-0.10542962911825864,-0.12339875312184097,-0.2021999280223157,0.0072428574703108685,-0.25601304538985237,0.0001265472567788614
2022-08-12,-0.027650118044767184,-0.056639590952845494,-0.06027645053613394,-0.03399598255739829,-0.05013875706862,0.0015679958140957277,0.005848200591919141,-0.04281979087467955,0.3078157622165406,0.004527022069207537,-0.012808253051163404,0.03371967722801084,-0.0798067849948007,-0.10476046394610931,-0.12302551939686926,-0.20153904967288735,0.007378938299122934,-0.25603322948372187,0.0001264672932806597
2022-08-15,-0.03942473973733727,-0.05606835677871558,-0.061328022909444585,-0.038141623300308104,-0.04642460553556441,-0.017376408987816977,-0.017834203200996705,-0.029970544206722214,0.2785086035412433,0.00809339653720552,-0.008228979498158375,-0.010167153064599848,-0.05869875275291062,-0.08589198271720853,-0.07989218820883882,-0.15019471132645704,-0.026285360968006117,-0.17359910672480316,0.0002049781092670964
2022-08-16,-0.04021008690288739,-0.05743329705328403,-0.06284841636667939,-0.0392242570187872,-0.04752744375012706,-0.01762016928683802,-0.01810918500209727,-0.030612694122894944,0.2843588440287254,0.008282684972815053,-0.008387447173973186,-0.010361149917195939,-0.05983905266806636,-0.08746649467745903,-0.08182975069765744,-0.1512482240465282,-0.026485871529497735,-0.1786626908721156,0.00020910646927677095
2022-08-17,-0.04029509206109686,-0.05762390096395946,-0.06337318785755006,-0.03918550068760084,-0.04757300863398434,-0.017638764692218218,-0.018129324799035094,-0.03060971531262657,0.28450352435158943,0.008284356606586031,-0.008433752863928516,-0.010377909949616541,-0.05968931262311674,-0.08717394339156614,-0.08172420127157894,-0.15118844816957863,-0.026223358711220498,-0.17884240644968047,0.0002093902800843931
2022-08-18,-0.03804695006568141,-0.05441604843391478,-0.060001533444394184,-0.03684354096051674,-0.044484958788088516,-0.01664188883447375,-0.0171707203180217,-0.028940103127421166,0.27035681975105025,0.007826002997964576,-0.007937471071411442,-0.009840307067774345,-0.05623529842128176,-0.08205334446147719,-0.07726093874781989,-0.14286253726156892,-0.025038453175456,-0.17033265366991635,0.00019914736047472193
2022-08-19,-0.03900470277298211,-0.05596624455189909,-0.06160071433373982,-0.037874193094785374,-0.045922072710116835,-0.01700932475491923,-0.01750914010844373,-0.02974198501200087,0.277656353630469,0.008041183171337393,-0.008151994859093358,-0.010143056898488531,-0.05781816921775641,-0.08427636506413247,-0.07870736293906887,-0.14612323972493804,-0.02606859677149804,-0.17602432463590947,0.00020422705372826229
2022-08-22,-0.04832831477700539,-0.07077249411055432,-0.0767776595666125,-0.04569182281281886,-0.06144533419240328,-0.019554387330632174,-0.020478279986836108,-0.023195575682912774,0.22676143416407035,0.02127917980953464,0.001044435399737936,0.011354956885598516,-0.057842311353637633,-0.11672288818468281,-0.10918329136617377,-0.14052635085466483,-0.02220456961376806,-0.2375610134473396,5.955671391972106e-05
2022-08-23,-0.04447915545185406,-0.06500404925948686,-0.07067743778625017,-0.04173169240260889,-0.056449886767859274,-0.01803060892158655,-0.019040639439449142,-0.02166417334209601,0.21242448843333275,0.019872760790876524,0.000976413461960998,0.01063093652456155,-0.05389290585893545,-0.1082511278411573,-0.10018353507402723,-0.13094236524090602,-0.021012984020789594,-0.22468683680899693,5.586569919397859e-05
2022-08-24,-0.04574838733605559,-0.06670471391808502,-0.07233970230900162,-0.042891856603229,-0.05816164634965806,-0.018555949760474522,-0.0196901700571424,-0.02227608914654692,0.21861675903602643,0.02039203759133367,0.0009988608762025956,0.010953555815812496,-0.055496980184474,-0.11163073218812773,-0.10173064813200457,-0.13563561044792447,-0.021969910326330777,-0.23017352609416233,5.746630172434568e-05
2022-08-25,-0.04739282062532806,-0.06914503807911858,-0.07491726151830565,-0.04444752707479886,-0.06055655670204994,-0.019197535578831113,-0.020340267959021732,-0.022956135650339788,0.22564497958384172,0.02100022876009898,0.0010245454662580545,0.011316090722366903,-0.057173191494921324,-0.11548150554387476,-0.10571743703938032,-0.1405623504657512,-0.02293976630246684,-0.2379965943236465,5.9378567779751566e-05
