Date,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP
2022-06-23,0.0008435008713933226,0.0031893413209299597,0.0009587696948282678,0.0067597117577016235,0.005191503018497338,-0.00454674884867381,0.000471372439972017,0.001790439641523311,0.0004388730330572637,0.0028980610900471468,0.0021920837573973203,0.00161916150604176,0.002852189869156808,0.003043548672501579,0.007363008793682825,-0.0010549714133570622,-0.010160403634322482,-0.0010288666966396264
2022-06-24,0.012186838709770092,0.014512789449676565,0.010564733389386169,0.014366526437168268,0.010678702317947614,0.01126380851196709,0.0010313623123838975,-0.001425318207844748,-0.00011821901145571943,-0.0016136292248029728,-0.008350899234116322,0.0012432116775182643,0.0005448453836365791,0.001483134338938652,0.007263539118126159,0.00018049853286644722,0.0030045349515952363,-5.4848633552808876e-05
2022-06-27,-0.0013094832237303788,-0.0015189932337325513,-6.346405644850044e-05,-0.003769124618438153,0.00547563280534263,-0.0036915473906461767,0.0024149860387575285,-0.0020332465949455037,-0.0007486311636280844,-0.0025596725245609496,-0.0011687034672500695,-0.0042807374923096945,-0.0044455851013770935,-0.003171510152154355,6.874385579329258e-05,-0.00038307909013465683,-0.00032016461414143926,-0.00026503307524281894
2022-06-28,-0.006123769496684266,-0.012020228195320923,-0.008083635428436216,-0.02058275710113033,-0.009654710788748614,0.002303512475683578,0.0027442673742244586,0.0006308117566311541,-0.00014615745658029758,0.0006943052928069044,0.0020926579362527146,-0.004364248145032454,0.0011129357508113595,-0.006782235265446855,-0.005257199361950762,4.730037303002257e-05,0.007814508609478039,0.003684916244112166
2022-06-29,-0.00026769930278714403,-5.081077843304598e-05,0.003764855444228503,-0.0016877187352890505,-0.006925771209695794,0.0004290497749244414,0.000517638307413343,0.003296115677920856,0.0007841082132424358,0.004318651053370476,0.0061206903330512895,-0.0037244207616994726,0.001744652965455994,-0.0017048648699501848,-0.003215549583638014,0.0014404561163990403,-0.002959934996099159,0.0023587602495579243
2022-06-30,-0.0025072090532792966,-0.0024963050583793863,-0.0011675074771701592,-0.007233372260017529,-0.0003011717843414939,-0.0010822424920161047,0.0018357718524218709,0.0027139308684642977,0.0011341735584048619,0.004196002789004838,0.002582250726727433,-0.0015870146280743663,0.0007801461233490695,0.00039272480065657793,0.0013212669059371649,-0.0008421552933509605,-0.012067002942441639,-0.0008831935894264768
2022-07-01,0.0012645865470976864,0.0033022671369291557,0.003144534815338736,-0.0011817144233592777,0.0029022587489944632,-0.001074289502141367,-0.0114946701068783,0.003705548630436802,0.001968867266295782,0.004815606248528314,-0.0011726859673037715,0.010527939524277177,0.004305827515414496,0.0028067516532805023,0.003916594312791531,-2.702727760839612e-05,0.0001192706543146618,0.0005575742758402022
2022-07-05,-0.0012548600271702352,0.0006231390671833249,-0.004065000575920916,0.010380069570785565,0.010314920691675217,-0.01274356514638764,0.003239882607765615,0.0012582184404763912,-0.00014368161019152274,0.0026069117077470202,0.0031970299083015725,-0.0008945589205674154,-0.0014401255261088455,0.000333570716258533,-0.000448059164925926,0.0014242207265022754,-0.03184725516177436,0.0021866983519171646
2022-07-06,0.0010468828836451062,0.0017266668121183762,0.0002535834075411245,0.004025767867186389,-0.00805171642024099,0.0010613627043521675,-0.003722200327607585,-0.00384014842362012,-0.0018819723830960618,-0.004015101517022554,-0.008829943686741882,-0.004737744802345303,-0.0009062826063697856,-0.002626036970164218,0.001144607019646463,-0.002577959137027323,-0.005923561451280736,0.0006808182646007859
2022-07-07,0.0028636161228293537,0.0023829310494728386,-0.0012926754124839325,0.0091971601346549,0.008122347845154122,0.0021303973333447954,0.005422106125072424,-0.0020549158511013787,-0.0005473140246198136,-0.0040824269870837395,-0.002781938668099178,-0.0019515551292662715,-0.0016389990050390427,0.008650404384047464,-0.006164891660005016,-0.0011371499721239105,0.02120638149199029,0.0009513562864124022
