ticker,basis,oos_r_squared,residual_volatility,fold,test_start,test_end
SPY,nonlinear,0.7216243299794749,0.10083790689547739,5,2018-01-08,2019-01-08
DIA,nonlinear,0.6366014604529433,0.1125917909674714,5,2018-01-08,2019-01-08
QQQ,nonlinear,0.6412127718658851,0.14309266959409164,5,2018-01-08,2019-01-08
IWM,nonlinear,0.6102123903672682,0.15147518432429147,5,2018-01-08,2019-01-08
EFA,nonlinear,0.7502247702827205,0.08982584809049543,5,2018-01-08,2019-01-08
EEM,nonlinear,0.6477977719726042,0.1283714520501016,5,2018-01-08,2019-01-08
AGG,nonlinear,0.618229420447894,0.03530343009489295,5,2018-01-08,2019-01-08
SHY,nonlinear,0.5265149605032302,0.011423564979902209,5,2018-01-08,2019-01-08
IEF,nonlinear,0.7863553325365737,0.03181582454198954,5,2018-01-08,2019-01-08
TLT,nonlinear,0.7231392977676179,0.0809868933077404,5,2018-01-08,2019-01-08
TIP,nonlinear,0.6160937075044075,0.03694583356848313,5,2018-01-08,2019-01-08
LQD,nonlinear,0.5975385491338584,0.05827381852763999,5,2018-01-08,2019-01-08
HYG,nonlinear,0.5847814371746701,0.05558646551259336,5,2018-01-08,2019-01-08
VNQ,nonlinear,0.7523955047589315,0.1081218593283551,5,2018-01-08,2019-01-08
GLD,nonlinear,0.8323913472190185,0.06915147145786994,5,2018-01-08,2019-01-08
DBC,nonlinear,0.8819998994460448,0.06366857522287504,5,2018-01-08,2019-01-08
UUP,nonlinear,0.7318056878377166,0.03593537069933531,5,2018-01-08,2019-01-08
ACWI,nonlinear,0.7715856190173898,0.0879107656956156,6,2019-01-09,2020-01-08
SPY,nonlinear,0.7129093353881448,0.10350046838469001,6,2019-01-09,2020-01-08
DIA,nonlinear,0.6360536183935235,0.11287785327258655,6,2019-01-09,2020-01-08
QQQ,nonlinear,0.6443601943409625,0.14286463172987385,6,2019-01-09,2020-01-08
IWM,nonlinear,0.5920037357092458,0.1591761102804372,6,2019-01-09,2020-01-08
EFA,nonlinear,0.7357011154777744,0.09457095984380519,6,2019-01-09,2020-01-08
EEM,nonlinear,0.6411592730193322,0.12976197035781656,6,2019-01-09,2020-01-08
AGG,nonlinear,0.6116584630223897,0.037418530151125604,6,2019-01-09,2020-01-08
SHY,nonlinear,0.5323292366182157,0.01186642411690144,6,2019-01-09,2020-01-08
IEF,nonlinear,0.7799109484574297,0.03361703999387902,6,2019-01-09,2020-01-08
TLT,nonlinear,0.7330436038638035,0.08278640752950474,6,2019-01-09,2020-01-08
TIP,nonlinear,0.6077026028822097,0.03913666281125769,6,2019-01-09,2020-01-08
LQD,nonlinear,0.5790943279376315,0.06269127259629745,6,2019-01-09,2020-01-08
HYG,nonlinear,0.5747059945491182,0.05851827673750297,6,2019-01-09,2020-01-08
VNQ,nonlinear,0.7502025194514055,0.11178407729761444,6,2019-01-09,2020-01-08
GLD,nonlinear,0.8324989532814389,0.07193924024120762,6,2019-01-09,2020-01-08
DBC,nonlinear,0.8622879504230201,0.0705620816291091,6,2019-01-09,2020-01-08
UUP,nonlinear,0.7578260461194697,0.034680417615112015,6,2019-01-09,2020-01-08
ACWI,nonlinear,0.7545395593784716,0.0953038106359462,7,2020-01-09,2021-01-07
SPY,nonlinear,0.7020157951720805,0.11030335303172858,7,2020-01-09,2021-01-07
DIA,nonlinear,0.6179389715147632,0.12084138696084445,7,2020-01-09,2021-01-07
QQQ,nonlinear,0.6414816850082637,0.14968958700574211,7,2020-01-09,2021-01-07
IWM,nonlinear,0.5839650253531472,0.16818708101659932,7,2020-01-09,2021-01-07
EFA,nonlinear,0.7178427798758906,0.10235466582605414,7,2020-01-09,2021-01-07
EEM,nonlinear,0.6335202155585153,0.13621860738660505,7,2020-01-09,2021-01-07
AGG,nonlinear,0.5944343417195748,0.04026679685335638,7,2020-01-09,2021-01-07
SHY,nonlinear,0.5455097187175666,0.012176837992211986,7,2020-01-09,2021-01-07
IEF,nonlinear,0.7533048039308028,0.03682345074963848,7,2020-01-09,2021-01-07
TLT,nonlinear,0.7015569091694221,0.09042266433677115,7,2020-01-09,2021-01-07
TIP,nonlinear,0.5956284115752204,0.04153266056975352,7,2020-01-09,2021-01-07
LQD,nonlinear,0.5698283450625297,0.06686987385560161,7,2020-01-09,2021-01-07
HYG,nonlinear,0.5985126696144578,0.06015484760775771,7,2020-01-09,2021-01-07
VNQ,nonlinear,0.7365960625639885,0.12104412084209404,7,2020-01-09,2021-01-07
GLD,nonlinear,0.8245365915439478,0.07672569018432954,7,2020-01-09,2021-01-07
DBC,nonlinear,0.8625201800874989,0.07303160854095364,7,2020-01-09,2021-01-07
UUP,nonlinear,0.7619914983828757,0.03581956229720873,7,2020-01-09,2021-01-07
ACWI,nonlinear,0.871658074313047,0.0569355974169359,8,2021-01-08,2022-01-06
SPY,nonlinear,0.8087041451886808,0.07334012671430108,8,2021-01-08,2022-01-06
DIA,nonlinear,0.7402349828154182,0.07411516443457863,8,2021-01-08,2022-01-06
QQQ,nonlinear,0.7192684446708264,0.11940064838488004,8,2021-01-08,2022-01-06
IWM,nonlinear,0.6641695489565385,0.13005184024492328,8,2021-01-08,2022-01-06
EFA,nonlinear,0.7809984902647907,0.07614028655021765,8,2021-01-08,2022-01-06
EEM,nonlinear,0.6293165600194421,0.12041278956967075,8,2021-01-08,2022-01-06
AGG,nonlinear,0.710329405704989,0.03164515409965337,8,2021-01-08,2022-01-06
SHY,nonlinear,0.5599920702718109,0.012588291458369006,8,2021-01-08,2022-01-06
IEF,nonlinear,0.7865239086504379,0.03447747805263792,8,2021-01-08,2022-01-06
TLT,nonlinear,0.7868773277805436,0.07142030749604913,8,2021-01-08,2022-01-06
TIP,nonlinear,0.655930589303003,0.03549534984377382,8,2021-01-08,2022-01-06
LQD,nonlinear,0.7689991514619916,0.040521852539780634,8,2021-01-08,2022-01-06
HYG,nonlinear,0.7754581357948509,0.03426876927203564,8,2021-01-08,2022-01-06
VNQ,nonlinear,0.8705241455127707,0.06616565575162021,8,2021-01-08,2022-01-06
GLD,nonlinear,0.8596161576715861,0.06795736607272278,8,2021-01-08,2022-01-06
DBC,nonlinear,0.8941725238166707,0.06272579658281519,8,2021-01-08,2022-01-06
UUP,nonlinear,0.8543462928296934,0.026959325205851387,8,2021-01-08,2022-01-06
ACWI,nonlinear,0.8830199421439914,0.05645540588347227,9,2022-01-07,2023-01-09
SPY,nonlinear,0.8282621995468773,0.07234350755094296,9,2022-01-07,2023-01-09
DIA,nonlinear,0.7600168923115418,0.07330050580221363,9,2022-01-07,2023-01-09
QQQ,nonlinear,0.7532023946435666,0.11595480977350371,9,2022-01-07,2023-01-09
IWM,nonlinear,0.7019745661200736,0.12333065111824495,9,2022-01-07,2023-01-09
EFA,nonlinear,0.7771078389862817,0.07998057257531016,9,2022-01-07,2023-01-09
EEM,nonlinear,0.6446248901533764,0.12040831736156044,9,2022-01-07,2023-01-09
AGG,nonlinear,0.6997529943814134,0.03432960505942549,9,2022-01-07,2023-01-09
SHY,nonlinear,0.5479821998439854,0.013898033339960864,9,2022-01-07,2023-01-09
IEF,nonlinear,0.775909985739879,0.037139413558873485,9,2022-01-07,2023-01-09
TLT,nonlinear,0.7773468372945505,0.07450637006128638,9,2022-01-07,2023-01-09
TIP,nonlinear,0.666694640451684,0.0363436583198673,9,2022-01-07,2023-01-09
LQD,nonlinear,0.7856074726482056,0.040747173308556296,9,2022-01-07,2023-01-09
HYG,nonlinear,0.7348378778492289,0.03990737690719103,9,2022-01-07,2023-01-09
VNQ,nonlinear,0.8947293494734495,0.06220239374222806,9,2022-01-07,2023-01-09
GLD,nonlinear,0.8537719479167949,0.0724638620985679,9,2022-01-07,2023-01-09
DBC,nonlinear,0.9014053418287008,0.06064879326221279,9,2022-01-07,2023-01-09
UUP,nonlinear,0.8599749271450459,0.027610768969365408,9,2022-01-07,2023-01-09
ACWI,nonlinear,0.8948523056458053,0.046195049048792174,10,2023-01-10,2024-01-10
SPY,nonlinear,0.839324959748958,0.06027766462050274,10,2023-01-10,2024-01-10
DIA,nonlinear,0.7436097842429117,0.0676723976360656,10,2023-01-10,2024-01-10
QQQ,nonlinear,0.7614227283439536,0.09869097835401203,10,2023-01-10,2024-01-10
IWM,nonlinear,0.7170668715308366,0.11107821504075863,10,2023-01-10,2024-01-10
EFA,nonlinear,0.7722552817995916,0.0715170509769908,10,2023-01-10,2024-01-10
EEM,nonlinear,0.6585372824652224,0.11128048773617424,10,2023-01-10,2024-01-10
AGG,nonlinear,0.7982006066983764,0.025296495378304824,10,2023-01-10,2024-01-10
SHY,nonlinear,0.6052415700058591,0.01221171287627258,10,2023-01-10,2024-01-10
IEF,nonlinear,0.8395822293367916,0.028026462889985764,10,2023-01-10,2024-01-10
TLT,nonlinear,0.8278417470407584,0.05896850427942577,10,2023-01-10,2024-01-10
TIP,nonlinear,0.7601834083607799,0.02507012072603401,10,2023-01-10,2024-01-10
LQD,nonlinear,0.8573009405165533,0.028350856471561294,10,2023-01-10,2024-01-10
HYG,nonlinear,0.7677339848057448,0.026885235679301994,10,2023-01-10,2024-01-10
VNQ,nonlinear,0.9231827063577704,0.04763067290300482,10,2023-01-10,2024-01-10
GLD,nonlinear,0.8426598143660105,0.07835279962773689,10,2023-01-10,2024-01-10
DBC,nonlinear,0.9615719625990928,0.032855283463156096,10,2023-01-10,2024-01-10
UUP,nonlinear,0.8790108195204256,0.023252025039649474,10,2023-01-10,2024-01-10
ACWI,nonlinear,0.8894752593613027,0.04929275786401183,11,2024-01-11,2025-01-13
SPY,nonlinear,0.8327017840635643,0.06447383648977015,11,2024-01-11,2025-01-13
DIA,nonlinear,0.73643198659703,0.07253403772524587,11,2024-01-11,2025-01-13
QQQ,nonlinear,0.7817030196396364,0.09849468207960245,11,2024-01-11,2025-01-13
IWM,nonlinear,0.7206857413111551,0.11182488715800079,11,2024-01-11,2025-01-13
EFA,nonlinear,0.7664246880298637,0.07518218115016266,11,2024-01-11,2025-01-13
EEM,nonlinear,0.6651862652290892,0.11740703558089259,11,2024-01-11,2025-01-13
AGG,nonlinear,0.8861181953938352,0.016135518032157653,11,2024-01-11,2025-01-13
SHY,nonlinear,0.7858834707136853,0.007040862646195316,11,2024-01-11,2025-01-13
IEF,nonlinear,0.9105197452927583,0.01748232200826955,11,2024-01-11,2025-01-13
TLT,nonlinear,0.8658874803124659,0.04501861477737573,11,2024-01-11,2025-01-13
TIP,nonlinear,0.7742012106684079,0.019989997449944882,11,2024-01-11,2025-01-13
LQD,nonlinear,0.8868669343371582,0.02204995816283095,11,2024-01-11,2025-01-13
HYG,nonlinear,0.7356738700505865,0.024530028664947762,11,2024-01-11,2025-01-13
VNQ,nonlinear,0.9410814861383091,0.03839638958386716,11,2024-01-11,2025-01-13
GLD,nonlinear,0.8228320473324822,0.09171686694265463,11,2024-01-11,2025-01-13
DBC,nonlinear,0.9657777351073218,0.031831111204699766,11,2024-01-11,2025-01-13
UUP,nonlinear,0.8709616577922956,0.023633208715269315,11,2024-01-11,2025-01-13
ACWI,nonlinear,0.871189737879306,0.059451238491034473,12,2025-01-14,2026-01-14
SPY,nonlinear,0.8170094464187845,0.07494716441534427,12,2025-01-14,2026-01-14
DIA,nonlinear,0.7466028182984001,0.07850123348096626,12,2025-01-14,2026-01-14
QQQ,nonlinear,0.7816708281503668,0.10684791840647626,12,2025-01-14,2026-01-14
IWM,nonlinear,0.758221546981705,0.10577393269988737,12,2025-01-14,2026-01-14
EFA,nonlinear,0.7645381957324076,0.08301513923342146,12,2025-01-14,2026-01-14
EEM,nonlinear,0.6979551204043393,0.1256316339523778,12,2025-01-14,2026-01-14
AGG,nonlinear,0.9247512588952852,0.01182727330366756,12,2025-01-14,2026-01-14
SHY,nonlinear,0.8654616503004514,0.005001970050931396,12,2025-01-14,2026-01-14
IEF,nonlinear,0.935335878632196,0.013250697780769888,12,2025-01-14,2026-01-14
TLT,nonlinear,0.8595780378899402,0.04141880940269454,12,2025-01-14,2026-01-14
TIP,nonlinear,0.7673787646665249,0.01932869180682977,12,2025-01-14,2026-01-14
LQD,nonlinear,0.883752993593711,0.021286217763290528,12,2025-01-14,2026-01-14
HYG,nonlinear,0.7902812699123909,0.022770789780642137,12,2025-01-14,2026-01-14
VNQ,nonlinear,0.9311609930868562,0.04176689685597459,12,2025-01-14,2026-01-14
GLD,nonlinear,0.7845091222717195,0.11711426703252599,12,2025-01-14,2026-01-14
DBC,nonlinear,0.9622081813096801,0.0364724056332479,12,2025-01-14,2026-01-14
UUP,nonlinear,0.9090588938972711,0.020851786443779993,12,2025-01-14,2026-01-14
